HD|FULL|0|2|000
000001070|317|1||
000001070|1161|1||
000001070|3567|2||
000001070|4335|2||
000001070|4506|1||
000001070|4601|2||
000001070|4666|1||
000001070|4884|2||
000001070|4895|1||
000001070|5747|2||
000001070|6549|1||
000001080|1309|1||
000001080|2693|1||
000001080|3075|1||
000001080|3617|1||
000001080|4589|1||
000001085|204|1||
000001085|4589|1||
000001090|487|1||
000001090|1236|1||
000001090|2953|1||
000001090|3009|1||
000001090|3652|1||
000001090|4355|1||
000001090|4868|1||
000001090|4966|1||
000001090|5596|1||
000001095|5743|1||
000001100|2395|1||
000001100|5459|1||
000001105|2419|1||
000001110|4402|1||
000097085|4967|1||
